0,00:1a:dd:e3:06:e4,NaN,32.10252980407737,35.20731989055549,699.8860444902843,dd/MM/yyyy HH:mm:ss,
1,d8:fe:e3:03:5a:31,NaN,32.10253058645726,35.20730738013259,699.7521498326602,dd/MM/yyyy HH:mm:ss,
2,00:27:19:e3:2d:fe,NaN,32.1025333,35.20726399,699.2877605,dd/MM/yyyy HH:mm:ss,
3,00:25:86:cc:00:f8,NaN,32.10396304045295,35.20844384261409,691.9214773226487,dd/MM/yyyy HH:mm:ss,
4,14:ae:db:32:52:12,NaN,32.1025333,35.20726399,699.2877605,dd/MM/yyyy HH:mm:ss,
5,1c:b9:c4:16:f1:98,NaN,32.10230782667417,35.20924839767586,691.3792909397862,dd/MM/yyyy HH:mm:ss,
6,34:0b:01:19:21:42,NaN,32.1025333,35.20726399,699.2877605,dd/MM/yyyy HH:mm:ss,
7,a0:4f:d4:3b:e9:01,NaN,32.10252819,35.2073457,700.1622739,dd/MM/yyyy HH:mm:ss,
8,14:ae:db:3a:64:05,NaN,32.10252819,35.2073457,700.1622739,dd/MM/yyyy HH:mm:ss,
9,10:be:f5:3b:68:2c,NaN,32.10252819,35.2073457,700.1622739,dd/MM/yyyy HH:mm:ss,
10,1c:b9:c4:16:f4:7c,NaN,32.10276408461292,35.20836954128988,695.73486559279,dd/MM/yyyy HH:mm:ss,
11,ec:8c:a2:08:a9:38,NaN,32.10276969128207,35.2075361737085,695.1730814227403,dd/MM/yyyy HH:mm:ss,
12,00:21:04:4c:2a:a2,NaN,32.10252819,35.2073457,700.1622739,dd/MM/yyyy HH:mm:ss,
13,a0:4f:d4:3a:a0:e1,NaN,32.10252819,35.2073457,700.1622739,dd/MM/yyyy HH:mm:ss,
14,ec:8c:a2:08:94:1c,NaN,32.10328179148063,35.20876114430471,705.4242264467293,dd/MM/yyyy HH:mm:ss,
15,ec:8c:a2:08:94:18,NaN,32.10285563033518,35.209032082542535,691.7178916511139,dd/MM/yyyy HH:mm:ss,
16,d0:0f:6d:f1:35:2f,NaN,32.10251814,35.20734901,698.9056862,dd/MM/yyyy HH:mm:ss,
