0,00:1a:dd:e3:06:e4,NaN,32.102529803081474,35.2073198916877,699.8860444903257,dd/MM/yyyy HH:mm:ss,
1,d8:fe:e3:03:5a:31,NaN,32.10253058643105,35.2073073810576,699.7521498395156,dd/MM/yyyy HH:mm:ss,
2,00:27:19:e3:2d:fe,NaN,32.10253330333696,35.20726399020641,699.287760530489,dd/MM/yyyy HH:mm:ss,
3,00:25:86:cc:00:f8,NaN,32.10396303909033,35.20844384100144,691.9214773377328,dd/MM/yyyy HH:mm:ss,
4,14:ae:db:32:52:12,NaN,32.10253330333696,35.20726399020641,699.287760530489,dd/MM/yyyy HH:mm:ss,
5,1c:b9:c4:16:f1:98,NaN,32.10230782667417,35.20924839767586,691.3792909397862,dd/MM/yyyy HH:mm:ss,
6,34:0b:01:19:21:42,NaN,32.10253330333696,35.20726399020641,699.287760530489,dd/MM/yyyy HH:mm:ss,
7,a0:4f:d4:3b:e9:01,NaN,32.102528187003614,35.20734570155965,700.1622738859833,dd/MM/yyyy HH:mm:ss,
8,14:ae:db:3a:64:05,NaN,32.102528187003614,35.20734570155965,700.1622738859833,dd/MM/yyyy HH:mm:ss,
9,10:be:f5:3b:68:2c,NaN,32.102528187003614,35.20734570155965,700.1622738859833,dd/MM/yyyy HH:mm:ss,
10,1c:b9:c4:16:f4:7c,NaN,32.102764084088726,35.20836954273038,695.7348656091976,dd/MM/yyyy HH:mm:ss,
11,ec:8c:a2:08:a9:38,NaN,32.10276968784859,35.207536172161696,695.1730814282531,dd/MM/yyyy HH:mm:ss,
12,00:21:04:4c:2a:a2,NaN,32.102528187003614,35.20734570155965,700.1622738859833,dd/MM/yyyy HH:mm:ss,
13,a0:4f:d4:3a:a0:e1,NaN,32.102528187003614,35.20734570155965,700.1622738859833,dd/MM/yyyy HH:mm:ss,
14,ec:8c:a2:08:94:1c,NaN,32.103281793317706,35.20876114622549,2.2852964156959888E14,dd/MM/yyyy HH:mm:ss,
15,ec:8c:a2:08:94:18,NaN,32.10285563033518,35.209032082542535,691.7178916511139,dd/MM/yyyy HH:mm:ss,
16,d0:0f:6d:f1:35:2f,NaN,32.10251814263996,35.20734901460898,698.9056862429085,dd/MM/yyyy HH:mm:ss,
17,a0:ab:1b:59:55:54,NaN,32.10251814263996,35.20734901460898,698.9056862429085,dd/MM/yyyy HH:mm:ss,
18,b0:48:7a:a1:80:8c,NaN,32.10251814263996,35.20734901460898,698.9056862429085,dd/MM/yyyy HH:mm:ss,
19,10:be:f5:39:8f:f2,NaN,32.10251814263996,35.20734901460898,698.9056862429085,dd/MM/yyyy HH:mm:ss,
20,00:12:2a:39:2c:3c,NaN,32.10251814263996,35.20734901460898,698.9056862429085,dd/MM/yyyy HH:mm:ss,
21,10:be:f5:a7:b4:f4,NaN,32.10251814263996,35.20734901460898,698.9056862429085,dd/MM/yyyy HH:mm:ss,
22,1c:b9:c4:96:f1:97,NaN,32.10222152127011,35.209418757328194,699.8195938526702,dd/MM/yyyy HH:mm:ss,
23,ec:8c:a2:08:78:cc,NaN,32.10343699633357,35.208783122669196,2.4897632909485775E14,dd/MM/yyyy HH:mm:ss,
24,1c:b9:c4:16:d2:88,NaN,32.10318328682755,35.20906533477204,694.634990525025,dd/MM/yyyy HH:mm:ss,
25,14:ae:db:43:88:35,NaN,32.10251581558651,35.207339181669674,697.993173771496,dd/MM/yyyy HH:mm:ss,
26,ec:8c:a2:09:03:38,NaN,32.10281447386213,35.20758104767403,2.3102844601206662E14,dd/MM/yyyy HH:mm:ss,
27,1c:b9:c4:14:33:c8,NaN,32.10249577046635,35.209253747122766,692.0262284560312,dd/MM/yyyy HH:mm:ss,
28,1c:b9:c4:96:28:f7,NaN,32.10226409448905,35.20867816393631,701.302247612117,dd/MM/yyyy HH:mm:ss,
29,1c:b9:c4:96:f4:77,NaN,32.102821209609324,35.20819917827672,693.7210746575796,dd/MM/yyyy HH:mm:ss,
30,ec:8c:a2:88:94:17,NaN,32.102977706166676,35.20877424077835,2.3190857586475256E14,dd/MM/yyyy HH:mm:ss,
31,00:8c:54:90:ce:d1,NaN,32.10251743683182,35.2073387273908,695.5775665899107,dd/MM/yyyy HH:mm:ss,
32,ec:8c:a2:08:78:c8,NaN,32.1024056671229,35.209560287719626,695.0351632997614,dd/MM/yyyy HH:mm:ss,
33,06:ae:db:3a:64:05,NaN,32.102458386443125,35.20743113335047,694.8881937656644,dd/MM/yyyy HH:mm:ss,
34,1c:b9:c4:14:33:cc,NaN,32.1024676776637,35.20911402544739,690.9927204834545,dd/MM/yyyy HH:mm:ss,
35,14:ae:db:cb:05:f5,NaN,32.102458386443125,35.20743113335047,694.8881937656644,dd/MM/yyyy HH:mm:ss,
36,ec:9b:f3:26:ab:3a,NaN,32.10290232094127,35.20841917773201,698.5520522757089,dd/MM/yyyy HH:mm:ss,
37,80:37:73:d7:ab:3a,NaN,32.10246378160256,35.207563401001366,694.129943277534,dd/MM/yyyy HH:mm:ss,
38,ec:8c:a2:89:03:37,NaN,32.10309570760303,35.20769665213842,691.9218910832049,dd/MM/yyyy HH:mm:ss,
